Id,Texto,Predicción,Idioma Real
16615,หลังจากนั้นเฮฟได้ศึกษาต่อจนจบการศึกษาระดับปริญญาตรี ภาควิชาจิตวิทยา วิชาโทการเขียนแบบสร้างสรรค์และศิลปะ ที่มหาวิทยาลัยอิลลินอยส์ เออร์แบนา แชมเปญจน์ ซึ่งเฮฟใช้เวลาไม่ถึง ปี ก็สามารถสำเร็จการศึกษาระดับปริญญาตรีได้ เฮฟมีเวลาที่จะสร้างนิตยสารและขายการ์ตูนของเขา งานแรกของเฮฟคือ สร้างป้ายการ์ดบอร์ดการ์ตูน ในปี เฮฟสำเร็จการศึกษาอีกครั้งในสาขา สังคมวิทยาผู้หญิงและเพศศึกษา sociology and women and gender จากมหาวิทยาลัยนอร์ทเวสเทิร์น ซึ่งเฮฟได้ไอเดียเรื่องนิตยสารเพลย์บอย มาจากการเรียนนี่เอง,English,Thai
16650,دقطعه کولو امتحان cutting test • دنمونې څخه تخمونه په اتفاقي توګه انتخاب کړئد قطعه کولو څخه دې دمخه تخمونه په يخو اوبو کې د ساعته پورې خيشته شي • تخم دې په تېرو وسايلو سره ددې لپاره چې جنين يې وکتل شي قطعه کړئ ژوندي جنينونه به شنه اويا شين رنګه سپين مرطوب او تازه ښکاري غير ژوندي تخمونه به يې بې شکله اوبې رنګه جنينونه ولري اوذره بين کولای شي په دې ليدنه کې مرسته وکړي • هغه تخمونه چې ژوندۍ جنين ولري وشميرل شي • د تخمونو viability د لاندې فورمول په استعمالولو سره محاسبه شي pv nvsnts pvpercentage of viable seeds nvsnumber of viable seeds nstnumber of seeds tested,Tamil,Pushto
16881,система католических школ уиноны школа сент мэри англ st marys primary school школа святого станислава англ st stanislaus elementary school cotter junior high school,Thai,Russian
16919,په تنور يا داش کې وچ شوی وزن په درجی د سانتی ګراد حرارت کې د ساعتونو لپاره تعينېږي که چيرته د ټيسټ نتايج د تخم د رطوبت اندازه ډيره لوړه وښايې نو تخمونه بايد د ذخيره کولود مخه نور هم وچ کړل شي germination test دټوکېدنې امتحان د ټوکېدنې د امتحان دا طريقه دهغو تخمونو لپاره مناسبه ده کوم چې په اسانۍ سره تېغ وهي اوددې امتحان پروسيجر په لاندې ډول دی • په اتفاقي توګه د تخم دنمونې څخه سل تخمونه انتخاب کړئ اوpre sowing treatment کوم چه ددې نوعې سره برابر وي ورته انتخاب کړئ • دهغې څخه وروسته چې دکرلو دمخه محاسب پرې ترسره شي نوتخمونه دې په يو پتنوس کې د تېغ وهنې لپاره چې يو ښه ميديم ولري وکرئ • ميديم بايد مرطوب وساتل شي تر څو ټوکېدنه تشويق شي • د يوې هفتې وروسته ټوکېدلي تخمونه وشميرئځيني تخمونه ممکن د بشپړې ټو کېدنې لپاره هفتو ته ضرورت ولري د ټوکېدلو تخمونو شميرلو ته دې هر ه ورځ ادامه ورکړل شي • د ټوکېدنې فيصدي دې د لاندې فورمول په استعمالولو سره محاسبه شي • همدارنګه هغه تخمونه چې را ټوکېدلې نه دي مګر ژوندي دي هغه تخمونه چه د cutting test لاندې يې امبريو ژوندی وي هم وشميرل شي pg ngsnst pg percentage of germination ngs number of germination seeds nstnumber of seeds tested,Tamil,Pushto
16932,edwin s friendly jr new york city april rancho santa fe californië juni was een amerikaanse televisieproducent,Romanian,Dutch
16983,ideen zu einer reinen phänomenologie und phänomenologischen philosophie erstes buch allgemeine einführung in die reine phänomenologie,Dutch,Indonesian
17099,jeanthon c lharidon s cueff v banta a reysenbach a l ja prieur d mikrobiol pt – pmid,Latin,Estonian
17131,เดือนกรกฎาคม พศ หลังจากที่โครงการบีอาร์ทีทั้งหมดของ กทม ได้หยุดชะงักไประหว่างการตรวจสอบความโปร่งใสจากกรมสอบสวนคดีพิเศษในทุกกระบวนการที่อาจมีการฮั้วประมูลเกิดขึ้น ต่อมากรมสอบสวนคดีพิเศษได้สรุปผลการตรวจสอบการจัดซื้อรถบีอาร์ทีว่าเข้าข่ายความผิดฐานฮั้วประมูล โดยบริษัทที่เข้าเสนอราคามีชื่อร่วมกันในบริษัทที่ ทางกรมฯ จึงส่งสำนวนให้คณะกรรมการป้องกันและปราบปรามการทุจริตแห่งชาติ ปปช ดำเนินการชี้มูลความผิดต่อไป แต่ไม่กระทบกับการดำเนินโครงการอีกต่อไป เนื่องจากทาง กทม ได้เตรียมลงนามในสัญญาว่าจ้างบริษัท กรุงเทพธนาคม จำกัด รัฐวิสาหกิจของ กทม ให้เข้าบริหารโครงการและจัดหารถแทนแล้ว ส่วนแนวโน้มการยกเลิกสัญญาการจัดซื้อรถกับผู้ชนะการประมูลเพื่อความโปร่งใสนั้น แม้ กทม อาจจะถูกฟ้องศาลเรียกค่าเสียหาย แต่เนื่องจากได้ดำเนินการตรวจสอบตามระเบียบพัสดุอย่างเคร่งครัดแล้วว่าบริษัทที่เข้ายื่นประมูลไม่มีผลประโยชน์ร่วมกัน และการที่มีชื่อร่วมในบริษัทที่ เป็นเรื่องยากที่ กทม จะตรวจสอบได้ ทาง สจส จึงยืนยันว่ากรณีความผิดนี้ไม่เกี่ยวข้องกับ กทม อีกต่อไป แต่หาก ปปช ระบุในภายหลังว่าไม่มีความผิด กทม อาจให้บริษัท เบสท์รินฯ ผลิตรถสำหรับเส้นทางบีอาร์ทีสายหมอชิต ศูนย์ราชการแจ้งวัฒนะแทน โดยเป็นเส้นทางที่ กทม กำลังเร่งรัดให้มีการก่อสร้างเช่นกันในระหว่างที่โครงการสายช่องนนทรีหยุดชะงักไป แต่รัฐบาลยังไม่ได้อนุมัต,Latin,Thai
17139,основные понятия онтологии бытие структура свойства формы бытия материальное идеальное экзистенциальное пространство время движение,Thai,Russian
17273,atkins diabetes revolution postuum verschenen in als co auteur staan mary c md en jacqueline a rn,Romanian,Dutch
17468,al al ila al al bil al wal al to the of iraq with shaykh al al al bilingual,Romanian,English
17482,เอ บี อังกฤษ s a b intersection เอ บี s a b ย่อมาจาก société anonyme belge pour le commerce et lindustrie au siam แปลว่า เอ บี,French,Thai
18039,พระอาจารย์สุชาติ อภิชาโต เกิดเดือนพฤศจิกายน พศ เมื่อท่านอายุได้ประมาณ ขวบ คุณพ่อของท่านจึงได้นำท่านมาฝากกับคุณย่าที่สุพรรณฯ ให้ช่วยเลี้ยงดูแทน เพราะคุณพ่อคุณแม่ไม่สะดวกในการเลี้ยงดูท่าน เนื่องจากต้องทำงานและย้ายที่ทำงานบ่อย ท่านเข้าเรียนที่โรงเรียนเซเว่นเดย์ตั้งแต่ชั้น ป จนจบชั้นมัธยมศึกษาตอนปลาย แล้วมาทำงานที่ท่าอากาศยานนานาชาติอู่ตะเภา ระยอง พัทยา อยู่ปีกว่าพอเก็บเงินได้เพียงพอแล้วเดินทางไปศึกษาต่อที่มหาวิทยาลัย state university ในรัฐแคลิฟอร์เนียจนจบวิศวกรรมศาสตรบัณฑิต สาขาวิศวกรรมโยธา,English,Thai
18043,”نئی نسل کو دنیاوی مہارت ورثہ میں ملی وقت نہیں تھا یا دفاع کی رغبت نہیں تھی that readiness for war which had characterized the roman landowner disappeared now that ownership was concentrated in a few families and a proletariat without stake in the country filled the slums of rome۔” ص۔,English,Urdu
18131,a pp – des viii für,Thai,Latin
18180,angela scheider auguste und carl von littrow detailstudie einer bürgerlichen familie des jahrhunderts dissertation universität wien,Romanian,Spanish
18276,النشاط اللامنهجي الحر تعريفـه هو نشاط مصاحب للمادة أو المنهج نشاط غير مقيد بالمادة و لا منهج الهدف منه ترسيخ المعلومات والمفاهيم والمبادئ وإكساب معلومات وثقافات جديدة مكانه داخل الصف خارج جدران الصف المسرح الملعب مثال عليه ورش العمل – التعليم التعاوني إقامة الرحلات – الكشافة,Korean,Arabic
18480,baljci blažuj bogdašić borčani bukova gora bukovica cebara crvenice ćavarov stan dobrići donji brišnik eminovo selo galečić gornja prisika gornji brišnik grabovica jošanica kazaginac kolo kongora korita kovači krnjin kuk letka lipa liskovača lug mandino selo mesihovina mijakovo polje mokronoge mrkodol omerovići omolje oplećani pasić podgaj prisoje radoši rašćani rašeljke renići roško polje rošnjače sarajlije seonica srđani stipanjići šujica tomislavgrad vedašić vinica vojkovići vranjače vrilo zaljiće zaljut e zidine,Thai,Latin
18614,جام حذفی فوتبال انگلستان قهرمانی – – – – – – – جام اتحادیه باشگاه‌های انگلستان قهرمانی – – – – – جام خیریه انگلستان قهرمانی فول ممبرز کاپ قهرمانی – –,Tamil,Persian
18683,김걸도혁金乞都革 김공소金公疎 김교합金咬哈 김다롱합金多弄哈 김마상개金麻尙介 김우리개金于里介 김상미金尙美 김아도을치金阿都乙赤 김아라金阿喇 김아랑합金阿郞哈 김아을가金阿乙加 김역류金易留 김우두金于豆 김우허내金右虛乃 김유리가金留里加 김윤적金允績 김이랑합金伊郞哈 김인을개金引乙介 김입성金入成 김주창개金主昌介 김지하리金之下里 김차독金箚禿 김지칭가金只稱哥 김자라노金者羅老,Tamil,Korean
18751,stephanus famerie le latin et le grec dappien contribution á létude du lexique dun historien grec de rome genavae droz recensio critica alia recensio critica,French,Latin
18770,ที่มาของคำว่า “อำเภอนาหมื่น” แต่เดิมหมู่บ้านตั้งอยู่ ตำบลนาทะนุง สาเหตุที่ชื่อบ้านหลักหมื่น ได้มีเล่าสืบต่อกันมาว่า มีเสาหลักกิโลเมตรที่ทางราชการมาปักไว้แต่ไม่ทราบว่า พศใด และยังบอกว่าเสานี้ คือ “เสาแดนเมือง” เป็นหลักที่หนึ่งหมื่น แต่ไม่ทราบว่าเสาต้นที่หนึ่งเริ่มนับมาจากที่ใด หมู่บ้านดังกล่าวจึงได้ชื่อว่า “บ้านหลักหมื่น” เป็นต้นมา เสาหลักกิโลเมตรที่หนึ่งหมื่นดังกล่าว เป็นเสาไม้เนื้อแข็ง สี่เหลี่ยม ขนาด x นิ้ว ยาว เมตร รอบฐานมีเสาไม้ขนาด x นิ้ว ยาว เมตร ฝังรอบอีก ต้น กาลเวลาล่วงเลยมานาน เสาหลักที่หมื่นได้ล้มลง และต่อมาโดยการนำของท่านนายอำเภอนาหมื่นสมัยนั้น คือ นายดิเรก ถึงฝั่ง พร้อมราษฎรในอำเภอ นำเสาแดนเมืองมาปักไว้ที่ที่ว่าการกิ่งอำเภอนาหมื่น และตั้งศาลขึ้นมา เรียกกันทั่วไปว่า “ศาลหลักเมือง” ตั้งอยู่หน้าที่ว่าการอำเภอนาหมื่น และเป็นที่นับถือ ยึดเหนี่ยวรวมน้ำใจของชาวอำเภอนาหมื่นจนถึงปัจจุบันนี้ ชื่ออำเภอนาหมื่นได้มาจากหลักเมืองนาหมื่น ถือว่าเป็นสิริมงคล ทางผู้ใหญ่และชาวบ้านเห็นฟ้องกันว่าต้องการให้สอดคล้องกับอำเภอนาน้อย อันเนื่องจากเคยเป็นส่วนหนึ่งของอำเภอนาน้อย และเห็นควรให้ชื่อดีเด่นกว่าของเดิม ซึ่ง นาน้อย หมายถึงที่นามีน้อย แต่คำว่า นาหมื่น หมายถึงมีที่นามากเป็นหมื่นไร่,Latin,Thai
18862,มะไฟควาย ชื่อวิทยาศาสตร์ baccaurea macrocarpa เป็นพืชท้องถิ่นในมาเลเซีย เกาะสุมาตรา เกาะบอร์เนียว และภาคใต้ของไทย ภาคกลางเรียกลังแขหรือลำแข ปัตตานีเรียกมะแค้ ลังแข ภาษาอินโดนีเซียเรียกตัมปุยซายาหรือตัมปุยบูลัน ภาษามลายูเรียกตัมโปย เงาะซาไกเรียกลารัก เป็นไม้ยืนต้นขนาดใหญ่ ใบเกลี้ยง ไม่มีขนอ่อน แผ่นใบเรียวเข้าหาโคน ไม่เว้า ช่อดอกยาว ออกเป็นกลุ่มตามกิ่งหรือลำต้น ผลมีขนาดใหญ่ที่สุดเมื่อเทียบกับพืชในสกุลเดียวกันทั้งหมด ผลกลม เปลือกหนามาก มีกลีบเลี้ยงติดอยู่ ก้านของผลยาว แข็ง ผลดิบสีชมพูอมม่วง มีขน เมื่อแก่กลายเป็นสีน้ำตาล ไม่มีขน เนื้อสีขาวขุ่น แต่เมื่อถูกอากาศจะกลายเป็นสีดำอย่างรวดเร็ว มี เมล็ด รสหวานอมเปรี้ยว ใช้รับประทานเป็นผลไม้,Korean,Thai
18927,girolamo papa e gli imperatori della casa di spoleto –,Portugese,Estonian
18937,tentang produk tindakan dan topik lain dalam filsafat toim johannes brandl ja jan wolenski amsterdam rodopi tõlkinud ja kommenteerinud arthur szylewicz,Tamil,Estonian
19005,— michel lapierre,Russian,French
19284,alfonso vitae et res gestae romanorum et ab initio ecclesiae ad ix pom em latim roma tomus tertius,Latin,Portugese
19331,นอกจากนี้ดูว์ครุแอยังมีพี่ชายต่างมารดาคือ นายมีกาแอล มาลบูวีเย และน้องสาวต่างบิดาคือ กามีย์ ก็อตลีบ ที่เกิดกับพระราชองครักษ์คนหนึ่งของเจ้าหญิงสเตฟานี ดูว์ครุแอสามารถใช้ภาษาฝรั่งเศสและภาษาอังกฤษ รวมไปถึงภาษาพื้นถิ่นของโมนาโก และยังใช้ภาษาเยอรมัน และอิตาลี ได้เล็กน้อย นอกจากนี้ดูว์ครุแอยังเป็นแฟนคลับและให้การอุปถัมภ์สโมสรโมนาโกเอฟซีซึ่งเขาให้ความสนใจเป็นอย่างมาก,Korean,Thai
19520,martins joão brion madalena sousa miguel et al o caminho de ferro revisitado o caminho de ferro em portugal de a lisboa caminhos de ferro portugueses páginas cs manut uso explícito de et al link cs manut nomes múltiplos lista de autores link,French,Portugese
19539,all one tribe hand drum e mu linn native american pollard quad rhythm tech rhythm tech rhythm tech hand drum,Latin,English
19662,لیبرا اونیورستہ انترنازیونالے دیلی ستودی سوچیالی گوایدو کارلی یا لوئز libera università internazionale degli studi sociali guido carli or luiss,Thai,Urdu
19675,han disputerade på avhandlingen calibrated phonocardiography and electro cardiography a clinical study of normal children and children with congenital heart disease och var en av författarna till den klassiska läroboken diagnosis of congenital heart disease a clinical and technical study by the cardiologic team of the pediatric clinic karolinska hospital stockholm,English,Swedish
19806,tallinna linnavolikogu nr lisa nr,Turkish,Estonian
