Texto,Predicción,Idioma Real
baljci blažuj bogdašić borčani bukova gora bukovica cebara crvenice ćavarov stan dobrići donji brišnik eminovo selo galečić gornja prisika gornji brišnik grabovica jošanica kazaginac kolo kongora korita kovači krnjin kuk letka lipa liskovača lug mandino selo mesihovina mijakovo polje mokronoge mrkodol omerovići omolje oplećani pasić podgaj prisoje radoši rašćani rašeljke renići roško polje rošnjače sarajlije seonica srđani stipanjići šujica tomislavgrad vedašić vinica vojkovići vranjače vrilo zaljiće zaljut e zidine,Russian,Latin
김걸도혁金乞都革 김공소金公疎 김교합金咬哈 김다롱합金多弄哈 김마상개金麻尙介 김우리개金于里介 김상미金尙美 김아도을치金阿都乙赤 김아라金阿喇 김아랑합金阿郞哈 김아을가金阿乙加 김역류金易留 김우두金于豆 김우허내金右虛乃 김유리가金留里加 김윤적金允績 김이랑합金伊郞哈 김인을개金引乙介 김입성金入成 김주창개金主昌介 김지하리金之下里 김차독金箚禿 김지칭가金只稱哥 김자라노金者羅老,Russian,Korean
la compétition est disputée par un nombre d’équipes qui est successivement de - à - - et - - à - - à - - à - - à - et - à -,Latin,French
stephanus famerie le latin et le grec dappien contribution á létude du lexique dun historien grec de rome genavae droz recensio critica alia recensio critica,French,Latin
girolamo arnaldi papa formoso e gli imperatori della casa di spoleto  –,Indonesian,Estonian
 — michel lapierre,Russian,French
johann heinrich zedler carl günther ludovici großes vollständiges universallexikon aller wissenschaften und künste send-si bd sp halle -,Estonian,Latin
يعطي جوش ماكدويل وبوب هوستيتلير التعريف التالي لما بعد الحداثة  الحقيقة ,Russian,Arabic
chacón alfonso vitae et res gestae pontificum romanorum et sre cardinalium ab initio nascentis ecclesiae vsque ad clementem ix pom em latim roma tomus tertius,Latin,Portugese
proiectele de cercetare acoperă domenii precum prelucrarea limbajului natural achiziția de cunoștințe instruirea asistată de computer modelarea structural-fenomenologică,Portugese,Romanian
alparslan türkeş sırrı süreyya önder atila kaya sedat göçmen oğuzhan müftüoğlu nasuhi mitap ali afatlı bülent forta haydar yılmaz melih pekdemir muhsin yazıcıoğlu haluk kırcı adnan madak cafer yaylak ziya karaçam recep öztürk galip kütük yılma durak oral çalışlar celalettin can selahattin şenliler pamuk yıldız sükun öztoklu selma gürkan,Russian,Turkish
all one tribe hand drum e-mu procussion linn linndrum native american handmade rattles pollard syndrums quad rhythm tech maracas rhythm tech rainmakers rhythm tech shakers taos hand drum,Russian,English
لیبرا اونیورستہ انترنازیونالے دیلی ستودی سوچیالی گوایدو کارلی یا لوئز libera università internazionale degli studi sociali guido carli or luiss,Russian,Urdu
han disputerade på avhandlingen calibrated phonocardiography and electro-cardiography a clinical study of normal children and children with congenital heart disease och var en av författarna till den klassiska läroboken diagnosis of congenital heart disease a clinical and technical study by the cardiologic team of the pediatric clinic karolinska hospital stockholm,English,Swedish
auguste von littrow nacida von bischoff-altenstein praga de febrero de –viena de marzo de escritora y líder política germano-austriaca,Portugese,Spanish
